StudentID,CGPA,Projects,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,Practical Experiences,I+P,I+W,P+W,Aptitude*SoftSkills,Internships less than 2,Workshops/Certifications less than 2
10037,6.7,1,74,3.9,0,0,55,70,2,1,1,2,288.59999999999997,1,1
10038,8.7,3,90,4.8,1,1,79,85,7,5,4,5,432.0,0,0
10039,8.6,3,81,4.7,1,0,71,83,5,5,2,3,380.7,0,1
10040,6.5,2,78,4.2,0,0,62,62,4,3,2,3,327.6,1,1
10041,7.7,3,90,4.8,1,0,80,85,6,4,3,5,432.0,1,0
10042,7.3,1,64,3.2,0,1,58,67,2,2,1,1,204.8,1,1
10043,8.4,1,76,4.1,0,0,56,63,5,3,4,3,311.59999999999997,0,0
10044,7.4,1,64,4.3,0,1,73,73,3,2,2,2,275.2,1,1
10045,8.0,3,80,4.4,1,1,85,84,4,4,1,3,352.0,1,1
10046,8.2,3,90,4.4,1,1,90,81,7,5,4,5,396.00000000000006,0,0
10047,8.9,3,90,4.8,1,1,69,85,7,5,4,5,432.0,0,0
10048,8.4,3,90,4.6,1,1,67,80,6,4,3,5,413.99999999999994,1,0
10049,8.4,2,74,4.3,1,1,59,80,4,3,2,3,318.2,1,1
10050,7.6,2,74,3.7,0,1,58,74,3,3,1,2,273.8,1,1
10051,7.9,3,80,4.2,1,1,56,82,5,4,2,4,336.0,1,1
10052,8.0,1,90,4.8,1,1,74,81,5,3,4,3,432.0,0,0
10053,8.1,3,90,4.8,1,1,80,83,8,5,5,6,432.0,0,0
10054,7.7,1,81,4.8,1,1,69,63,1,1,0,1,388.8,1,1
10055,6.5,3,71,3.6,0,1,57,74,3,3,0,3,255.6,1,1
10056,6.5,1,85,4.3,1,0,62,72,4,2,3,3,365.5,1,0
10057,8.3,3,71,4.6,1,1,77,82,5,5,2,3,326.59999999999997,0,1
10058,8.3,2,69,3.8,0,1,76,71,4,3,2,3,262.2,1,1
10059,7.4,3,90,4.6,0,0,65,70,3,3,0,3,413.99999999999994,1,1
10060,8.0,1,78,4.4,0,0,66,68,3,2,2,2,343.20000000000005,1,1
10061,8.0,3,90,4.8,1,1,78,86,7,5,4,5,432.0,0,0
10062,7.5,1,90,4.8,1,0,55,65,5,3,4,3,432.0,0,0
10063,6.5,1,74,4.2,0,1,74,61,2,2,1,1,310.8,1,1
10064,7.5,1,76,4.3,0,1,73,79,2,2,1,1,326.8,1,1
10065,7.8,1,65,3.9,0,0,55,70,3,2,2,2,253.5,1,1
10066,8.4,3,90,4.1,1,1,76,82,7,5,4,5,368.99999999999994,0,0
10067,8.9,1,80,4.8,1,1,75,82,3,1,2,3,384.0,1,0
10068,8.4,1,87,4.1,0,0,78,70,4,2,3,3,356.7,1,0
10069,7.6,1,82,4.8,1,1,79,86,3,2,2,2,393.59999999999997,1,1
10070,7.8,3,79,4.3,1,0,87,87,5,5,2,3,339.7,0,1
10071,8.2,1,81,4.3,1,1,60,70,2,2,1,1,348.3,1,1
10072,7.8,3,88,4.8,1,1,70,78,4,4,1,3,422.4,1,1
10073,7.5,1,69,4.1,0,0,55,75,3,2,2,2,282.9,1,1
10074,7.8,2,77,4.2,1,0,57,69,6,4,4,4,323.40000000000003,0,0
10075,6.6,1,71,4.3,0,0,70,66,3,2,2,2,305.3,1,1
10076,8.3,2,88,4.1,1,1,80,79,5,3,3,4,360.79999999999995,1,0
10077,7.9,2,88,4.8,1,1,81,85,6,4,4,4,422.4,0,0
10078,8.0,2,87,3.8,1,1,79,78,6,4,4,4,330.59999999999997,0,0
10079,7.9,3,90,4.8,1,1,83,88,7,5,4,5,432.0,0,0
10080,7.5,3,88,4.6,1,1,79,83,5,5,2,3,404.79999999999995,0,1
10081,7.8,3,75,4.3,1,1,77,86,6,4,3,5,322.5,1,0
10082,7.3,2,71,4.4,0,1,58,67,3,3,1,2,312.40000000000003,1,1
10083,8.1,2,78,3.5,0,1,71,70,4,3,2,3,273.0,1,1
10084,7.6,3,88,4.4,0,1,80,68,5,5,2,3,387.20000000000005,0,1
10085,8.4,2,85,4.3,1,1,62,81,3,2,1,3,365.5,1,1
10086,6.7,2,73,4.3,0,1,71,66,4,3,2,3,313.9,1,1
10087,7.4,2,68,3.4,0,1,57,61,4,3,2,3,231.2,1,1
10088,8.4,3,76,4.1,1,1,68,64,6,5,3,4,311.59999999999997,0,1
10089,6.6,2,82,4.4,1,1,74,82,4,3,2,3,360.8,1,1
10090,6.5,1,74,4.2,0,0,59,65,2,2,1,1,310.8,1,1
10091,8.7,3,90,4.8,1,1,83,81,7,5,4,5,432.0,0,0
10092,7.5,2,86,4.8,0,1,60,67,6,3,4,5,412.8,1,0
10093,8.2,3,83,4.1,1,1,77,83,5,4,2,4,340.29999999999995,1,1
10094,8.1,2,78,4.1,1,1,81,78,5,2,3,5,319.79999999999995,1,0
10095,6.5,3,80,3.7,0,0,59,66,4,4,1,3,296.0,1,1
10096,7.4,1,88,4.5,0,1,76,71,2,2,1,1,396.0,1,1
10097,8.2,3,80,4.8,1,1,79,84,7,5,4,5,384.0,0,0
10098,8.5,3,82,4.4,1,1,68,88,4,4,1,3,360.8,1,1
10099,6.6,2,65,4.1,0,0,56,58,4,3,2,3,266.5,1,1
10100,8.4,2,79,3.8,0,1,60,64,3,3,1,2,300.2,1,1
10101,8.3,1,83,4.5,1,1,82,86,4,3,3,2,373.5,0,1
10102,6.8,2,65,3.9,1,1,71,85,4,3,2,3,253.5,1,1
10103,8.7,3,90,4.8,1,1,69,88,6,4,3,5,432.0,1,0
10104,7.9,1,77,4.7,1,1,64,60,2,2,1,1,361.90000000000003,1,1
10105,6.5,3,82,4.6,1,0,83,63,6,5,3,4,377.2,0,1
10106,7.7,3,78,4.6,1,1,78,83,7,5,4,5,358.79999999999995,0,0
10107,8.6,1,84,4.3,1,1,57,82,4,2,3,3,361.2,1,0
10108,7.4,1,64,4.0,0,0,55,62,3,2,2,2,256.0,1,1
10109,8.2,3,90,4.8,1,1,79,80,5,3,2,5,432.0,1,0
10110,8.5,3,90,4.8,1,1,78,82,6,5,3,4,432.0,0,1
10111,6.6,1,67,4.3,0,1,56,65,2,1,1,2,288.09999999999997,1,1
10112,8.5,3,85,4.3,1,1,88,80,6,5,3,4,365.5,0,1
10113,8.2,2,85,4.1,1,0,57,70,2,2,0,2,348.49999999999994,1,1
10114,7.7,1,80,4.0,0,1,55,66,2,2,1,1,320.0,1,1
10115,6.5,2,80,4.6,1,1,62,86,2,2,0,2,368.0,1,1
10116,7.4,3,86,4.6,1,1,75,72,5,5,2,3,395.59999999999997,0,1
10117,8.0,2,88,3.6,0,1,69,69,4,3,2,3,316.8,1,1
10118,7.9,1,73,4.2,0,0,56,71,3,3,2,1,306.6,0,1
10119,6.6,1,81,4.8,1,0,68,71,4,2,3,3,388.8,1,0
10120,7.8,3,90,4.7,1,1,72,69,3,3,0,3,423.0,1,1
10121,6.5,3,79,3.7,1,1,68,86,5,5,2,3,292.3,0,1
10122,7.5,2,70,3.7,0,1,55,66,3,3,1,2,259.0,1,1
10123,6.6,2,71,4.0,0,0,55,68,3,3,1,2,284.0,1,1
10124,7.4,2,72,4.3,0,1,55,62,3,3,1,2,309.59999999999997,1,1
10125,8.7,3,90,4.7,1,1,81,80,6,4,3,5,423.0,1,0
10126,7.4,3,84,4.8,0,1,77,68,6,5,3,4,403.2,0,1
10127,8.4,2,76,4.4,1,1,77,73,4,4,2,2,334.40000000000003,0,1
10128,6.5,3,90,4.0,1,0,85,65,6,4,3,5,360.0,1,0
10129,8.2,1,90,4.8,1,1,79,68,5,3,4,3,432.0,0,0
10130,7.4,2,73,3.8,0,0,58,70,3,2,1,3,277.4,1,1
10131,7.3,1,80,3.6,0,1,62,65,2,1,1,2,288.0,1,1
10132,6.7,2,86,4.4,0,0,76,73,3,3,1,2,378.40000000000003,1,1
10133,7.5,2,90,4.2,0,1,77,64,3,3,1,2,378.0,1,1
10134,7.3,1,79,4.1,1,0,57,64,2,2,1,1,323.9,1,1
10135,8.6,2,86,4.8,1,1,69,77,3,3,1,2,412.8,1,1
10136,7.7,1,73,4.6,0,0,58,72,3,2,2,2,335.79999999999995,1,1
10137,7.4,1,87,4.6,0,1,68,65,3,2,2,2,400.2,1,1
10138,8.0,3,90,4.8,1,1,81,86,6,4,3,5,432.0,1,0
10139,6.9,1,76,3.8,0,0,61,67,2,1,1,2,288.8,1,1
10140,8.0,3,86,4.8,1,1,73,82,5,5,2,3,412.8,0,1
10141,7.8,3,78,4.4,0,1,77,70,4,4,1,3,343.20000000000005,1,1
10142,7.9,1,85,4.5,1,0,76,81,1,1,0,1,382.5,1,1
10143,8.3,3,75,4.2,1,0,77,69,3,3,0,3,315.0,1,1
10144,8.3,2,90,4.5,1,1,82,80,3,3,1,2,405.0,1,1
10145,7.9,3,86,4.7,1,1,69,82,7,5,4,5,404.2,0,0
10146,8.4,3,90,4.8,1,1,82,86,7,5,4,5,432.0,0,0
10147,8.2,1,76,4.2,0,1,55,62,2,2,1,1,319.2,1,1
10148,6.5,1,73,4.1,0,1,55,66,2,2,1,1,299.29999999999995,1,1
10149,8.2,3,78,4.5,0,1,88,84,5,3,2,5,351.0,1,0
10150,6.5,1,60,3.8,0,0,56,62,3,2,2,2,228.0,1,1
10151,8.2,3,83,4.7,1,0,81,87,4,3,1,4,390.1,1,1
10152,7.7,3,89,4.4,1,1,82,85,5,3,2,5,391.6,1,0
10153,8.0,3,77,4.1,0,0,82,84,4,4,1,3,315.7,1,1
10154,7.7,3,84,4.6,1,1,80,83,6,4,3,5,386.4,1,0
10155,6.5,1,78,4.1,0,1,55,62,3,2,2,2,319.79999999999995,1,1
10156,7.8,3,84,4.1,1,1,76,80,7,5,4,5,344.4,0,0
10157,7.9,1,60,3.4,0,0,64,59,1,1,0,1,204.0,1,1
10158,8.2,2,76,4.6,1,1,66,65,5,4,3,3,349.59999999999997,0,1
10159,7.3,2,75,4.6,0,1,55,75,4,3,2,3,345.0,1,1
10160,7.1,2,80,4.3,1,1,69,65,3,3,1,2,344.0,1,1
10161,6.6,3,70,4.1,1,0,78,63,4,4,1,3,287.0,1,1
10162,8.3,3,82,4.8,1,1,71,88,4,4,1,3,393.59999999999997,1,1
10163,8.3,3,79,4.4,1,1,74,80,7,5,4,5,347.6,0,0
10164,8.8,3,88,4.8,1,1,79,86,6,4,3,5,422.4,1,0
10165,7.0,2,75,4.6,1,1,78,67,3,3,1,2,345.0,1,1
10166,7.7,3,86,4.7,0,1,79,67,5,3,2,5,404.2,1,0
10167,7.5,2,71,3.4,0,0,55,62,2,2,0,2,241.4,1,1
10168,6.6,3,72,4.6,1,0,56,57,6,5,3,4,331.2,0,1
10169,7.9,2,63,4.2,0,1,56,69,4,3,2,3,264.6,1,1
10170,6.5,3,81,4.8,1,1,90,68,3,3,0,3,388.8,1,1
10171,7.5,3,86,4.2,1,1,81,71,4,4,1,3,361.2,1,1
10172,7.5,3,89,4.2,0,1,72,71,5,4,2,4,373.8,1,1
10173,8.1,2,80,4.5,0,1,69,83,2,2,0,2,360.0,1,1
10174,8.1,3,90,4.5,1,1,77,81,6,4,3,5,405.0,1,0
10175,6.7,2,68,4.6,0,1,72,68,4,3,2,3,312.79999999999995,1,1
10176,7.6,1,73,4.4,0,1,70,67,2,1,1,2,321.20000000000005,1,1
10177,8.1,3,84,4.6,1,1,78,84,7,5,4,5,386.4,0,0
10178,6.5,2,78,4.6,0,1,62,57,3,3,1,2,358.79999999999995,1,1
10179,8.9,3,90,4.8,1,1,79,87,7,5,4,5,432.0,0,0
10180,7.4,3,84,4.8,1,1,82,80,7,5,4,5,403.2,0,0
10181,7.8,1,66,3.4,0,0,55,69,3,2,2,2,224.4,1,1
10182,8.3,3,84,4.6,1,1,75,82,5,4,2,4,386.4,1,1
10183,6.5,1,74,4.0,0,0,56,73,3,2,2,2,296.0,1,1
10184,7.9,3,90,4.6,1,1,81,79,4,4,1,3,413.99999999999994,1,1
10185,8.4,1,73,4.2,0,1,55,69,2,2,1,1,306.6,1,1
10186,7.6,2,81,4.0,0,0,60,60,2,2,0,2,324.0,1,1
10187,8.6,3,90,4.8,1,1,90,88,6,4,3,5,432.0,1,0
10188,7.6,2,72,4.3,0,1,77,67,4,4,2,2,309.59999999999997,0,1
10189,7.4,3,88,4.8,1,1,82,85,6,4,3,5,422.4,1,0
10190,7.3,2,78,4.8,0,1,83,72,3,2,1,3,374.4,1,1
10191,8.6,1,88,4.0,0,1,80,66,3,2,2,2,352.0,1,1
10192,7.5,1,70,4.5,0,0,55,67,2,2,1,1,315.0,1,1
10193,8.1,3,90,4.4,1,1,81,87,7,5,4,5,396.00000000000006,0,0
10194,7.8,3,90,4.8,1,1,78,83,5,5,2,3,432.0,0,1
10195,7.8,2,81,3.9,0,0,63,71,3,3,1,2,315.9,1,1
10196,7.7,3,80,4.3,0,0,55,71,4,3,1,4,344.0,1,1
10197,7.4,1,81,4.0,1,0,76,66,4,3,3,2,324.0,0,1
10198,8.5,3,89,4.8,1,1,79,80,5,5,2,3,427.2,0,1
10199,8.2,1,73,4.8,1,1,55,66,1,1,0,1,350.4,1,1
10200,6.5,3,85,4.7,1,0,65,81,5,3,2,5,399.5,1,0
10201,7.7,1,78,4.2,1,1,66,67,3,2,2,2,327.6,1,1
10202,7.4,3,78,4.4,1,1,70,81,3,3,0,3,343.20000000000005,1,1
10203,8.1,3,90,4.8,1,1,76,84,7,5,4,5,432.0,0,0
10204,6.5,3,84,4.0,1,0,74,83,7,5,4,5,336.0,0,0
10205,8.0,3,90,4.8,1,1,75,88,7,5,4,5,432.0,0,0
10206,6.9,1,74,4.3,0,1,57,57,3,2,2,2,318.2,1,1
10207,7.1,2,73,4.3,0,1,59,69,4,3,2,3,313.9,1,1
10208,7.5,2,80,3.6,0,0,57,69,3,3,1,2,288.0,1,1
10209,8.6,3,87,4.4,1,1,69,86,7,5,4,5,382.8,0,0
10210,7.5,1,79,4.5,0,0,56,74,2,2,1,1,355.5,1,1
10211,7.4,2,68,4.3,0,1,56,67,3,3,1,2,292.4,1,1
10212,7.9,1,66,4.5,0,0,74,69,3,2,2,2,297.0,1,1
10213,7.9,3,90,4.6,1,1,82,87,7,5,4,5,413.99999999999994,0,0
10214,8.3,3,84,4.6,1,1,72,83,4,4,1,3,386.4,1,1
10215,6.5,1,71,4.2,0,0,58,71,3,2,2,2,298.2,1,1
10216,8.2,3,90,4.8,1,1,82,77,6,5,3,4,432.0,0,1
10217,8.4,3,87,4.0,1,0,79,80,5,3,2,5,348.0,1,0
10218,7.4,1,73,3.7,0,0,55,63,3,2,2,2,270.1,1,1
10219,8.5,3,83,4.0,1,1,59,82,4,3,1,4,332.0,1,1
10220,7.3,1,71,4.6,1,1,75,67,2,2,1,1,326.59999999999997,1,1
10221,8.2,3,85,4.8,1,1,55,82,6,4,3,5,408.0,1,0
10222,7.3,1,72,3.9,1,0,70,59,2,2,1,1,280.8,1,1
10223,8.0,3,83,4.8,1,1,75,84,7,5,4,5,398.4,0,0
10224,7.6,3,69,4.3,0,1,73,72,4,4,1,3,296.7,1,1
10225,8.3,2,73,3.9,0,1,61,79,4,3,2,3,284.7,1,1
10226,8.5,2,84,4.5,1,1,81,84,6,4,4,4,378.0,0,0
10227,8.2,3,83,4.7,1,1,75,68,6,4,3,5,390.1,1,0
10228,8.3,3,90,4.7,1,1,86,78,4,4,1,3,423.0,1,1
10229,7.2,2,81,4.3,1,1,83,63,3,3,1,2,348.3,1,1
10230,7.6,2,70,3.4,0,1,55,74,3,3,1,2,238.0,1,1
10231,8.7,3,81,4.2,1,1,87,84,8,5,5,6,340.2,0,0
10232,6.7,1,69,4.4,0,0,76,68,2,1,1,2,303.6,1,1
10233,8.4,3,90,4.7,1,1,76,84,7,5,4,5,423.0,0,0
10234,7.8,1,78,4.0,1,0,64,69,1,1,0,1,312.0,1,1
10235,8.4,3,79,4.1,0,1,83,87,5,4,2,4,323.9,1,1
10236,8.5,3,88,4.3,0,1,67,88,7,5,4,5,378.4,0,0
10237,6.9,1,74,4.4,0,0,86,63,3,2,2,2,325.6,1,1
10238,6.5,3,75,4.7,1,0,78,62,6,4,3,5,352.5,1,0
10239,6.5,1,82,3.4,0,0,55,72,3,2,2,2,278.8,1,1
10240,8.2,1,71,4.8,0,0,62,68,1,1,0,1,340.8,1,1
10241,7.0,1,65,3.0,0,0,55,62,3,2,2,2,195.0,1,1
10242,7.7,2,78,3.6,1,1,55,71,3,3,1,2,280.8,1,1
10243,6.5,1,79,3.6,0,0,63,65,3,3,2,1,284.40000000000003,0,1
10244,7.9,3,80,4.3,1,1,78,65,7,5,4,5,344.0,0,0
10245,6.7,1,78,3.1,0,1,74,58,2,2,1,1,241.8,1,1
10246,7.9,1,65,4.3,0,0,57,80,3,2,2,2,279.5,1,1
10247,8.3,1,81,4.6,1,0,59,85,4,2,3,3,372.59999999999997,1,0
10248,8.6,2,84,4.0,1,1,72,84,6,4,4,4,336.0,0,0
10249,8.1,2,86,4.5,1,1,88,70,6,3,4,5,387.0,1,0
10250,7.8,2,87,4.4,1,1,75,84,6,3,4,5,382.8,1,0
10251,8.1,3,89,4.7,1,1,78,85,5,4,2,4,418.3,1,1
10252,8.1,3,90,4.8,1,1,86,85,7,5,4,5,432.0,0,0
10253,7.8,3,81,4.2,1,1,70,65,6,4,3,5,340.2,1,0
10254,6.6,1,63,3.8,0,0,61,68,2,1,1,2,239.39999999999998,1,1
10255,6.6,1,72,3.9,0,1,60,69,2,2,1,1,280.8,1,1
10256,8.4,2,71,4.5,1,1,68,81,3,3,1,2,319.5,1,1
10257,7.5,2,79,4.5,1,1,82,82,4,4,2,2,355.5,0,1
10258,8.4,1,90,4.6,1,1,84,78,1,1,0,1,413.99999999999994,1,1
10259,6.6,1,69,4.6,0,0,55,79,3,2,2,2,317.4,1,1
10260,8.2,3,87,4.7,1,1,73,86,6,4,3,5,408.90000000000003,1,0
10261,6.5,1,78,4.0,0,0,65,65,3,2,2,2,312.0,1,1
10262,8.3,3,82,4.6,1,0,80,81,6,4,3,5,377.2,1,0
10263,7.9,1,86,4.3,0,1,55,70,3,2,2,2,369.8,1,1
10264,7.4,2,85,3.5,1,1,57,68,5,3,3,4,297.5,1,0
10265,7.7,2,90,4.8,0,0,62,86,5,3,3,4,432.0,1,0
10266,7.3,2,74,3.7,0,0,58,68,3,2,1,3,273.8,1,1
10267,6.7,3,88,4.3,1,0,87,67,5,4,2,4,378.4,1,1
10268,7.4,1,69,3.5,0,0,69,63,2,1,1,2,241.5,1,1
10269,6.5,2,69,3.4,0,0,56,71,3,3,1,2,234.6,1,1
10270,8.0,1,85,4.5,1,1,63,69,4,2,3,3,382.5,1,0
10271,6.6,1,75,3.6,0,0,61,72,3,2,2,2,270.0,1,1
10272,6.5,3,81,3.5,1,0,82,68,7,5,4,5,283.5,0,0
10273,7.6,1,85,4.1,0,1,56,68,2,1,1,2,348.49999999999994,1,1
10274,8.2,3,70,3.8,0,0,73,65,6,5,3,4,266.0,0,1
10275,7.2,1,69,4.3,0,0,58,62,3,2,2,2,296.7,1,1
10276,7.5,1,74,4.2,0,0,62,68,2,2,1,1,310.8,1,1
10277,7.6,2,68,4.5,0,1,80,66,4,3,2,3,306.0,1,1
10278,6.5,2,78,4.5,0,1,55,68,2,2,0,2,351.0,1,1
10279,7.6,3,83,4.8,0,0,82,68,5,4,2,4,398.4,1,1
10280,7.6,1,74,4.0,0,1,60,68,2,2,1,1,296.0,1,1
10281,8.6,3,87,4.7,1,1,70,86,8,5,5,6,408.90000000000003,0,0
10282,8.3,3,79,4.5,1,0,59,85,5,5,2,3,355.5,0,1
10283,7.8,3,82,4.3,1,1,72,88,5,5,2,3,352.59999999999997,0,1
10284,6.5,1,78,3.5,0,1,58,73,2,2,1,1,273.0,1,1
10285,7.7,2,66,3.4,0,1,60,80,4,3,2,3,224.4,1,1
10286,8.2,1,76,4.7,1,1,75,84,2,2,1,1,357.2,1,1
10287,7.5,1,66,3.5,0,0,60,73,1,1,0,1,231.0,1,1
10288,7.7,1,69,3.9,0,1,56,62,1,1,0,1,269.09999999999997,1,1
10289,7.5,3,86,4.4,1,1,71,80,6,5,3,4,378.40000000000003,0,1
10290,7.9,3,81,4.8,0,1,74,80,6,4,3,5,388.8,1,0
10291,8.4,3,87,4.8,0,1,72,70,8,5,5,6,417.59999999999997,0,0
10292,8.4,3,90,4.8,1,1,71,87,7,5,4,5,432.0,0,0
10293,6.5,3,82,4.3,0,1,56,70,5,5,2,3,352.59999999999997,0,1
10294,8.4,3,90,4.8,0,1,70,85,7,5,4,5,432.0,0,0
10295,8.3,1,64,4.1,0,0,55,71,3,2,2,2,262.4,1,1
10296,6.6,2,71,3.8,1,1,56,86,3,3,1,2,269.8,1,1
10297,6.6,3,81,4.4,0,1,76,65,4,4,1,3,356.40000000000003,1,1
10298,6.5,1,62,3.4,0,1,69,70,3,2,2,2,210.79999999999998,1,1
10299,6.7,2,77,4.4,0,1,58,65,3,3,1,2,338.8,1,1
10300,7.3,1,66,4.6,0,1,55,70,4,2,3,3,303.59999999999997,1,0
10301,8.4,3,73,4.6,1,1,86,83,4,4,1,3,335.79999999999995,1,1
10302,6.6,2,88,4.0,0,0,78,67,3,3,1,2,352.0,1,1
10303,8.3,3,90,4.8,1,1,80,88,7,5,4,5,432.0,0,0
10304,6.8,2,79,3.4,0,1,76,63,3,3,1,2,268.59999999999997,1,1
10305,7.5,1,66,3.8,0,0,58,63,2,2,1,1,250.79999999999998,1,1
10306,8.6,3,89,4.8,1,1,83,85,5,5,2,3,427.2,0,1
10307,7.7,2,76,4.7,1,1,73,88,4,3,2,3,357.2,1,1
10308,8.2,3,90,4.8,1,1,87,88,7,5,4,5,432.0,0,0
10309,7.8,2,70,4.3,0,0,55,68,2,2,0,2,301.0,1,1
10310,7.6,2,78,4.3,0,1,60,71,4,3,2,3,335.4,1,1
10311,8.1,2,88,4.8,1,1,88,67,5,4,3,3,422.4,0,1
10312,7.1,1,68,3.6,0,1,73,72,1,1,0,1,244.8,1,1
10313,6.8,2,81,4.0,1,1,56,82,4,3,2,3,324.0,1,1
10314,8.6,3,83,4.7,1,1,81,87,5,4,2,4,390.1,1,1
10315,6.5,1,70,4.2,0,0,55,59,2,2,1,1,294.0,1,1
10316,7.9,3,85,4.7,1,1,85,84,7,5,4,5,399.5,0,0
10317,7.8,3,87,4.3,1,1,73,72,6,4,3,5,374.09999999999997,1,0
10318,8.3,1,80,4.4,0,0,71,62,2,2,1,1,352.0,1,1
10319,6.9,1,70,4.6,1,1,65,82,2,2,1,1,322.0,1,1
10320,7.9,1,81,4.6,1,0,61,68,2,2,1,1,372.59999999999997,1,1
10321,7.8,3,73,4.3,1,1,82,82,6,5,3,4,313.9,0,1
10322,8.3,3,87,4.8,1,1,82,84,7,5,4,5,417.59999999999997,0,0
10323,8.4,3,89,4.2,1,1,76,83,6,4,3,5,373.8,1,0
10324,7.4,2,71,4.8,1,1,85,71,6,3,4,5,340.8,1,0
10325,7.6,2,76,3.8,1,1,55,73,3,3,1,2,288.8,1,1
10326,8.3,1,71,4.8,1,1,78,83,3,2,2,2,340.8,1,1
10327,8.5,3,89,4.8,1,1,74,83,7,5,4,5,427.2,0,0
10328,8.7,3,90,4.8,1,1,79,85,7,5,4,5,432.0,0,0
10329,7.5,1,75,3.5,0,1,69,67,4,2,3,3,262.5,1,0
10330,7.6,2,67,4.0,0,1,76,67,4,2,2,4,268.0,1,0
10331,6.5,1,80,3.8,0,0,61,65,2,2,1,1,304.0,1,1
10332,7.6,2,67,4.7,1,0,57,66,6,4,4,4,314.90000000000003,0,0
10333,7.5,1,80,4.0,0,0,76,75,5,3,4,3,320.0,0,0
10334,7.5,2,71,4.1,0,1,72,83,5,3,3,4,291.09999999999997,1,0
10335,7.6,1,79,4.8,0,1,70,66,5,2,4,4,379.2,1,0
10336,8.4,3,75,4.6,1,1,73,83,3,3,0,3,345.0,1,1
10337,7.2,1,60,3.8,0,0,55,63,1,1,0,1,228.0,1,1
10338,8.5,3,90,4.8,1,1,73,88,7,5,4,5,432.0,0,0
10339,7.7,1,70,4.3,0,1,78,72,2,2,1,1,301.0,1,1
10340,8.7,2,77,4.3,1,1,79,88,5,3,3,4,331.09999999999997,1,0
10341,8.8,3,90,4.8,1,1,72,88,7,5,4,5,432.0,0,0
10342,7.6,2,81,4.5,0,1,76,84,3,3,1,2,364.5,1,1
10343,7.4,1,74,3.8,0,1,55,70,2,2,1,1,281.2,1,1
10344,7.5,2,78,4.4,0,1,62,65,2,2,0,2,343.20000000000005,1,1
