StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks
10094,8.1,0,2,3,78,4.1,Yes,Yes,81,78
10095,6.5,1,3,0,80,3.7,No,No,59,66
10096,7.4,1,1,0,88,4.5,No,Yes,76,71
10097,8.2,2,3,2,80,4.8,Yes,Yes,79,84
10098,8.5,1,3,0,82,4.4,Yes,Yes,68,88
10099,6.6,1,2,1,65,4.1,No,No,56,58
10100,8.4,1,2,0,79,3.8,No,Yes,60,64
10101,8.3,2,1,1,83,4.5,Yes,Yes,82,86
10102,6.8,1,2,1,65,3.9,Yes,Yes,71,85
10103,8.7,1,3,2,90,4.8,Yes,Yes,69,88
10104,7.9,1,1,0,77,4.7,Yes,Yes,64,60
10105,6.5,2,3,1,82,4.6,Yes,No,83,63
10106,7.7,2,3,2,78,4.6,Yes,Yes,78,83
10107,8.6,1,1,2,84,4.3,Yes,Yes,57,82
10108,7.4,1,1,1,64,4,No,No,55,62
10109,8.2,0,3,2,90,4.8,Yes,Yes,79,80
10110,8.5,2,3,1,90,4.8,Yes,Yes,78,82
10111,6.6,0,1,1,67,4.3,No,Yes,56,65
10112,8.5,2,3,1,85,4.3,Yes,Yes,88,80
10113,8.2,0,2,0,85,4.1,Yes,No,57,70
10114,7.7,1,1,0,80,4,No,Yes,55,66
10115,6.5,0,2,0,80,4.6,Yes,Yes,62,86
10116,7.4,2,3,0,86,4.6,Yes,Yes,75,72
10117,8,1,2,1,88,3.6,No,Yes,69,69
10118,7.9,2,1,0,73,4.2,No,No,56,71
10119,6.6,1,1,2,81,4.8,Yes,No,68,71
10120,7.8,0,3,0,90,4.7,Yes,Yes,72,69
10121,6.5,2,3,0,79,3.7,Yes,Yes,68,86
10122,7.5,1,2,0,70,3.7,No,Yes,55,66
10123,6.6,1,2,0,71,4,No,No,55,68
10124,7.4,1,2,0,72,4.3,No,Yes,55,62
10125,8.7,1,3,2,90,4.7,Yes,Yes,81,80
10126,7.4,2,3,1,84,4.8,No,Yes,77,68
10127,8.4,2,2,0,76,4.4,Yes,Yes,77,73
10128,6.5,1,3,2,90,4,Yes,No,85,65
10129,8.2,2,1,2,90,4.8,Yes,Yes,79,68
10130,7.4,0,2,1,73,3.8,No,No,58,70
10131,7.3,0,1,1,80,3.6,No,Yes,62,65
10132,6.7,1,2,0,86,4.4,No,No,76,73
10133,7.5,1,2,0,90,4.2,No,Yes,77,64
10134,7.3,1,1,0,79,4.1,Yes,No,57,64
10135,8.6,1,2,0,86,4.8,Yes,Yes,69,77
10136,7.7,1,1,1,73,4.6,No,No,58,72
10137,7.4,1,1,1,87,4.6,No,Yes,68,65
10138,8,1,3,2,90,4.8,Yes,Yes,81,86
10139,6.9,0,1,1,76,3.8,No,No,61,67
10140,8,2,3,0,86,4.8,Yes,Yes,73,82
10141,7.8,1,3,0,78,4.4,No,Yes,77,70
10142,7.9,0,1,0,85,4.5,Yes,No,76,81
10143,8.3,0,3,0,75,4.2,Yes,No,77,69
10144,8.3,1,2,0,90,4.5,Yes,Yes,82,80
10145,7.9,2,3,2,86,4.7,Yes,Yes,69,82
10146,8.4,2,3,2,90,4.8,Yes,Yes,82,86
10147,8.2,1,1,0,76,4.2,No,Yes,55,62
10148,6.5,1,1,0,73,4.1,No,Yes,55,66
10149,8.2,0,3,2,78,4.5,No,Yes,88,84
10150,6.5,1,1,1,60,3.8,No,No,56,62
10151,8.2,0,3,1,83,4.7,Yes,No,81,87
10152,7.7,0,3,2,89,4.4,Yes,Yes,82,85
10153,8,1,3,0,77,4.1,No,No,82,84
10154,7.7,1,3,2,84,4.6,Yes,Yes,80,83
10155,6.5,1,1,1,78,4.1,No,Yes,55,62
10156,7.8,2,3,2,84,4.1,Yes,Yes,76,80
10157,7.9,0,1,0,60,3.4,No,No,64,59
10158,8.2,2,2,1,76,4.6,Yes,Yes,66,65
10159,7.3,1,2,1,75,4.6,No,Yes,55,75
10160,7.1,1,2,0,80,4.3,Yes,Yes,69,65
10161,6.6,1,3,0,70,4.1,Yes,No,78,63
10162,8.3,1,3,0,82,4.8,Yes,Yes,71,88
10163,8.3,2,3,2,79,4.4,Yes,Yes,74,80
10164,8.8,1,3,2,88,4.8,Yes,Yes,79,86
10165,7,1,2,0,75,4.6,Yes,Yes,78,67
10166,7.7,0,3,2,86,4.7,No,Yes,79,67
10167,7.5,0,2,0,71,3.4,No,No,55,62
10168,6.6,2,3,1,72,4.6,Yes,No,56,57
10169,7.9,1,2,1,63,4.2,No,Yes,56,69
10170,6.5,0,3,0,81,4.8,Yes,Yes,90,68
10171,7.5,1,3,0,86,4.2,Yes,Yes,81,71
10172,7.5,1,3,1,89,4.2,No,Yes,72,71
10173,8.1,0,2,0,80,4.5,No,Yes,69,83
10174,8.1,1,3,2,90,4.5,Yes,Yes,77,81
10175,6.7,1,2,1,68,4.6,No,Yes,72,68
10176,7.6,0,1,1,73,4.4,No,Yes,70,67
10177,8.1,2,3,2,84,4.6,Yes,Yes,78,84
10178,6.5,1,2,0,78,4.6,No,Yes,62,57
10179,8.9,2,3,2,90,4.8,Yes,Yes,79,87
10180,7.4,2,3,2,84,4.8,Yes,Yes,82,80
10181,7.8,1,1,1,66,3.4,No,No,55,69
10182,8.3,1,3,1,84,4.6,Yes,Yes,75,82
10183,6.5,1,1,1,74,4,No,No,56,73
10184,7.9,1,3,0,90,4.6,Yes,Yes,81,79
10185,8.4,1,1,0,73,4.2,No,Yes,55,69
10186,7.6,0,2,0,81,4,No,No,60,60
10187,8.6,1,3,2,90,4.8,Yes,Yes,90,88
10188,7.6,2,2,0,72,4.3,No,Yes,77,67
10189,7.4,1,3,2,88,4.8,Yes,Yes,82,85
10190,7.3,0,2,1,78,4.8,No,Yes,83,72
10191,8.6,1,1,1,88,4,No,Yes,80,66
10192,7.5,1,1,0,70,4.5,No,No,55,67
10193,8.1,2,3,2,90,4.4,Yes,Yes,81,87
10194,7.8,2,3,0,90,4.8,Yes,Yes,78,83
10195,7.8,1,2,0,81,3.9,No,No,63,71
10196,7.7,0,3,1,80,4.3,No,No,55,71
10197,7.4,2,1,1,81,4,Yes,No,76,66
10198,8.5,2,3,0,89,4.8,Yes,Yes,79,80
10199,8.2,0,1,0,73,4.8,Yes,Yes,55,66
10200,6.5,0,3,2,85,4.7,Yes,No,65,81
10201,7.7,1,1,1,78,4.2,Yes,Yes,66,67
10202,7.4,0,3,0,78,4.4,Yes,Yes,70,81
10203,8.1,2,3,2,90,4.8,Yes,Yes,76,84
10204,6.5,2,3,2,84,4,Yes,No,74,83
10205,8,2,3,2,90,4.8,Yes,Yes,75,88
10206,6.9,1,1,1,74,4.3,No,Yes,57,57
10207,7.1,1,2,1,73,4.3,No,Yes,59,69
10208,7.5,1,2,0,80,3.6,No,No,57,69
10209,8.6,2,3,2,87,4.4,Yes,Yes,69,86
10210,7.5,1,1,0,79,4.5,No,No,56,74
10211,7.4,1,2,0,68,4.3,No,Yes,56,67
10212,7.9,1,1,1,66,4.5,No,No,74,69
10213,7.9,2,3,2,90,4.6,Yes,Yes,82,87
10214,8.3,1,3,0,84,4.6,Yes,Yes,72,83
10215,6.5,1,1,1,71,4.2,No,No,58,71
10216,8.2,2,3,1,90,4.8,Yes,Yes,82,77
10217,8.4,0,3,2,87,4,Yes,No,79,80
10218,7.4,1,1,1,73,3.7,No,No,55,63
10219,8.5,0,3,1,83,4,Yes,Yes,59,82
10220,7.3,1,1,0,71,4.6,Yes,Yes,75,67
10221,8.2,1,3,2,85,4.8,Yes,Yes,55,82
10222,7.3,1,1,0,72,3.9,Yes,No,70,59
10223,8,2,3,2,83,4.8,Yes,Yes,75,84
10224,7.6,1,3,0,69,4.3,No,Yes,73,72
10225,8.3,1,2,1,73,3.9,No,Yes,61,79
10226,8.5,2,2,2,84,4.5,Yes,Yes,81,84
10227,8.2,1,3,2,83,4.7,Yes,Yes,75,68
10228,8.3,1,3,0,90,4.7,Yes,Yes,86,78
10229,7.2,1,2,0,81,4.3,Yes,Yes,83,63
10230,7.6,1,2,0,70,3.4,No,Yes,55,74
10231,8.7,2,3,3,81,4.2,Yes,Yes,87,84
10232,6.7,0,1,1,69,4.4,No,No,76,68
10233,8.4,2,3,2,90,4.7,Yes,Yes,76,84
10234,7.8,0,1,0,78,4,Yes,No,64,69
10235,8.4,1,3,1,79,4.1,No,Yes,83,87
10236,8.5,2,3,2,88,4.3,No,Yes,67,88
10237,6.9,1,1,1,74,4.4,No,No,86,63
10238,6.5,1,3,2,75,4.7,Yes,No,78,62
10239,6.5,1,1,1,82,3.4,No,No,55,72
10240,8.2,0,1,0,71,4.8,No,No,62,68
10241,7,1,1,1,65,3,No,No,55,62
10242,7.7,1,2,0,78,3.6,Yes,Yes,55,71
10243,6.5,2,1,0,79,3.6,No,No,63,65
10244,7.9,2,3,2,80,4.3,Yes,Yes,78,65
10245,6.7,1,1,0,78,3.1,No,Yes,74,58
10246,7.9,1,1,1,65,4.3,No,No,57,80
10247,8.3,1,1,2,81,4.6,Yes,No,59,85
10248,8.6,2,2,2,84,4,Yes,Yes,72,84
10249,8.1,1,2,3,86,4.5,Yes,Yes,88,70
10250,7.8,1,2,3,87,4.4,Yes,Yes,75,84
10251,8.1,1,3,1,89,4.7,Yes,Yes,78,85
10252,8.1,2,3,2,90,4.8,Yes,Yes,86,85
10253,7.8,1,3,2,81,4.2,Yes,Yes,70,65
10254,6.6,0,1,1,63,3.8,No,No,61,68
10255,6.6,1,1,0,72,3.9,No,Yes,60,69
10256,8.4,1,2,0,71,4.5,Yes,Yes,68,81
10257,7.5,2,2,0,79,4.5,Yes,Yes,82,82
10258,8.4,0,1,0,90,4.6,Yes,Yes,84,78
10259,6.6,1,1,1,69,4.6,No,No,55,79
10260,8.2,1,3,2,87,4.7,Yes,Yes,73,86
10261,6.5,1,1,1,78,4,No,No,65,65
10262,8.3,1,3,2,82,4.6,Yes,No,80,81
10263,7.9,1,1,1,86,4.3,No,Yes,55,70
10264,7.4,1,2,2,85,3.5,Yes,Yes,57,68
10265,7.7,1,2,2,90,4.8,No,No,62,86
10266,7.3,0,2,1,74,3.7,No,No,58,68
10267,6.7,1,3,1,88,4.3,Yes,No,87,67
10268,7.4,0,1,1,69,3.5,No,No,69,63
10269,6.5,1,2,0,69,3.4,No,No,56,71
10270,8,1,1,2,85,4.5,Yes,Yes,63,69
10271,6.6,1,1,1,75,3.6,No,No,61,72
10272,6.5,2,3,2,81,3.5,Yes,No,82,68
10273,7.6,0,1,1,85,4.1,No,Yes,56,68
10274,8.2,2,3,1,70,3.8,No,No,73,65
10275,7.2,1,1,1,69,4.3,No,No,58,62
10276,7.5,1,1,0,74,4.2,No,No,62,68
10277,7.6,1,2,1,68,4.5,No,Yes,80,66
10278,6.5,0,2,0,78,4.5,No,Yes,55,68
10279,7.6,1,3,1,83,4.8,No,No,82,68
10280,7.6,1,1,0,74,4,No,Yes,60,68
10281,8.6,2,3,3,87,4.7,Yes,Yes,70,86
10282,8.3,2,3,0,79,4.5,Yes,No,59,85
10283,7.8,2,3,0,82,4.3,Yes,Yes,72,88
10284,6.5,1,1,0,78,3.5,No,Yes,58,73
10285,7.7,1,2,1,66,3.4,No,Yes,60,80
10286,8.2,1,1,0,76,4.7,Yes,Yes,75,84
10287,7.5,0,1,0,66,3.5,No,No,60,73
10288,7.7,0,1,0,69,3.9,No,Yes,56,62
10289,7.5,2,3,1,86,4.4,Yes,Yes,71,80
10290,7.9,1,3,2,81,4.8,No,Yes,74,80
10291,8.4,2,3,3,87,4.8,No,Yes,72,70
10292,8.4,2,3,2,90,4.8,Yes,Yes,71,87
10293,6.5,2,3,0,82,4.3,No,Yes,56,70
10294,8.4,2,3,2,90,4.8,No,Yes,70,85
10295,8.3,1,1,1,64,4.1,No,No,55,71
10296,6.6,1,2,0,71,3.8,Yes,Yes,56,86
10297,6.6,1,3,0,81,4.4,No,Yes,76,65
10298,6.5,1,1,1,62,3.4,No,Yes,69,70
10299,6.7,1,2,0,77,4.4,No,Yes,58,65
10300,7.3,1,1,2,66,4.6,No,Yes,55,70
10301,8.4,1,3,0,73,4.6,Yes,Yes,86,83
10302,6.6,1,2,0,88,4,No,No,78,67
10303,8.3,2,3,2,90,4.8,Yes,Yes,80,88
10304,6.8,1,2,0,79,3.4,No,Yes,76,63
10305,7.5,1,1,0,66,3.8,No,No,58,63
10306,8.6,2,3,0,89,4.8,Yes,Yes,83,85
10307,7.7,1,2,1,76,4.7,Yes,Yes,73,88
10308,8.2,2,3,2,90,4.8,Yes,Yes,87,88
10309,7.8,0,2,0,70,4.3,No,No,55,68
10310,7.6,1,2,1,78,4.3,No,Yes,60,71
10311,8.1,2,2,1,88,4.8,Yes,Yes,88,67
10312,7.1,0,1,0,68,3.6,No,Yes,73,72
10313,6.8,1,2,1,81,4,Yes,Yes,56,82
10314,8.6,1,3,1,83,4.7,Yes,Yes,81,87
10315,6.5,1,1,0,70,4.2,No,No,55,59
10316,7.9,2,3,2,85,4.7,Yes,Yes,85,84
10317,7.8,1,3,2,87,4.3,Yes,Yes,73,72
10318,8.3,1,1,0,80,4.4,No,No,71,62
10319,6.9,1,1,0,70,4.6,Yes,Yes,65,82
10320,7.9,1,1,0,81,4.6,Yes,No,61,68
10321,7.8,2,3,1,73,4.3,Yes,Yes,82,82
10322,8.3,2,3,2,87,4.8,Yes,Yes,82,84
10323,8.4,1,3,2,89,4.2,Yes,Yes,76,83
10324,7.4,1,2,3,71,4.8,Yes,Yes,85,71
10325,7.6,1,2,0,76,3.8,Yes,Yes,55,73
10326,8.3,1,1,1,71,4.8,Yes,Yes,78,83
10327,8.5,2,3,2,89,4.8,Yes,Yes,74,83
10328,8.7,2,3,2,90,4.8,Yes,Yes,79,85
10329,7.5,1,1,2,75,3.5,No,Yes,69,67
10330,7.6,0,2,2,67,4,No,Yes,76,67
10331,6.5,1,1,0,80,3.8,No,No,61,65
10332,7.6,2,2,2,67,4.7,Yes,No,57,66
10333,7.5,2,1,2,80,4,No,No,76,75
10334,7.5,1,2,2,71,4.1,No,Yes,72,83
10335,7.6,1,1,3,79,4.8,No,Yes,70,66
10336,8.4,0,3,0,75,4.6,Yes,Yes,73,83
10337,7.2,0,1,0,60,3.8,No,No,55,63
10338,8.5,2,3,2,90,4.8,Yes,Yes,73,88
10339,7.7,1,1,0,70,4.3,No,Yes,78,72
10340,8.7,1,2,2,77,4.3,Yes,Yes,79,88
10341,8.8,2,3,2,90,4.8,Yes,Yes,72,88
10342,7.6,1,2,0,81,4.5,No,Yes,76,84
10343,7.4,1,1,0,74,3.8,No,Yes,55,70
10344,7.5,0,2,0,78,4.4,No,Yes,62,65
10345,7.4,1,1,1,80,4.5,No,Yes,57,77
10346,7.7,1,3,2,90,4.7,Yes,Yes,80,84
10347,7.3,1,1,2,82,4.2,Yes,Yes,72,74
10348,8.7,2,1,3,73,4.6,Yes,Yes,79,79
10349,8,1,3,2,89,4.8,Yes,Yes,70,81
10350,7.8,1,1,1,78,4.5,No,Yes,78,66
10351,7.4,0,2,1,83,4.5,Yes,Yes,55,68
10352,6.7,0,1,0,60,3.9,No,Yes,55,58
10353,8.6,2,3,2,90,4.8,Yes,Yes,73,80
10354,7.4,0,1,1,68,4.1,No,Yes,55,74
10355,8.7,2,3,0,86,4.8,Yes,Yes,70,80
10356,7.7,2,1,1,79,4.6,Yes,Yes,89,87
10357,8.6,2,3,0,85,4.8,Yes,Yes,89,83
10358,6.7,1,3,0,86,4.1,No,No,65,69
10359,8.1,2,3,2,85,4.6,Yes,Yes,80,84
10360,7.8,0,1,0,61,4,No,No,56,68
10361,6.5,1,1,0,67,3.8,No,Yes,55,71
10362,7.6,1,3,1,70,4.5,Yes,Yes,57,68
10363,8,1,3,2,90,4.8,Yes,Yes,77,83
10364,7.5,0,1,0,74,4.1,No,No,55,68
10365,8.8,2,1,2,85,4.8,Yes,Yes,72,84
10366,7.8,1,2,1,70,4.1,No,Yes,55,63
10367,7.2,1,1,0,69,4,No,No,55,67
10368,6.9,1,1,2,81,4.5,Yes,Yes,81,68
10369,7.7,1,2,1,75,3.8,No,No,55,64
10370,8.2,1,3,2,90,4.8,Yes,Yes,85,86
10371,6.9,1,3,2,82,3.5,Yes,Yes,59,60
10372,7.5,1,2,0,75,3.7,Yes,Yes,67,70
10373,8.7,0,1,3,72,4.8,Yes,Yes,85,68
10374,7.5,1,1,1,76,3.9,No,No,55,66
10375,8.6,2,3,2,90,4.8,Yes,No,74,81
10376,7.6,1,2,1,82,4.7,Yes,Yes,86,65
10377,8.5,1,1,1,81,4.7,Yes,Yes,77,59
10378,8.4,1,3,2,87,4.8,No,Yes,77,84
10379,8.2,1,3,2,90,4.4,Yes,Yes,85,84
10380,7.3,0,2,0,69,3.8,No,Yes,55,63
10381,8.3,1,1,0,75,4,No,No,55,68
10382,7.2,0,1,0,79,3.8,No,Yes,81,70
10383,7.4,1,1,1,80,4.3,No,No,84,67
10384,8.4,1,3,2,90,4.8,Yes,Yes,80,87
10385,7.4,1,2,2,83,4.4,Yes,Yes,56,64
10386,8.4,1,1,1,69,4.1,Yes,Yes,63,60
10387,7.5,1,1,0,68,4.1,Yes,Yes,55,67
10388,6.5,0,1,0,61,3.7,No,No,67,71
10389,7.7,1,3,0,81,4.1,Yes,Yes,77,68
10390,8.5,2,3,2,90,4.1,Yes,Yes,74,81
10391,8.2,1,2,0,82,3.9,Yes,Yes,75,86
10392,7.6,0,2,0,80,4,Yes,Yes,57,83
10393,7.5,1,1,0,78,4,No,No,55,71
10394,7.3,1,2,0,79,4.6,No,Yes,55,72
10395,8.1,1,2,2,86,4.4,Yes,Yes,81,86
10396,7,1,1,2,70,4.8,Yes,Yes,70,88
10397,8.2,2,2,0,85,4.1,No,Yes,84,84
10398,7.4,1,2,0,90,4.7,Yes,Yes,77,84
10399,8.7,1,3,2,90,4.8,Yes,Yes,79,88
10400,6.6,1,1,1,76,4.5,No,No,65,63
10401,7.5,0,1,0,60,3.7,No,No,55,67
10402,7.5,0,1,0,80,4.5,No,No,58,67
10403,7.6,0,1,0,78,4.3,No,Yes,71,64
10404,7.4,0,3,2,80,4.4,Yes,Yes,79,67
10405,6.6,2,2,0,85,3.7,Yes,Yes,58,72
10406,8.6,0,3,2,90,4.8,Yes,Yes,81,82
10407,7.7,0,1,0,78,4.3,Yes,No,55,68
10408,7.6,1,1,1,75,3.9,No,Yes,62,70
10409,8.4,1,3,2,90,4.8,Yes,Yes,69,82
10410,7.5,1,2,2,77,4.1,No,Yes,66,83
10411,6.8,1,2,0,75,4.3,No,Yes,55,67
10412,7.8,0,2,0,74,4.7,Yes,Yes,77,81
10413,7.5,1,1,1,84,4.3,No,Yes,55,67
10414,8.3,2,3,2,90,4.8,Yes,Yes,78,66
10415,8.7,1,2,2,90,4.8,Yes,Yes,73,87
10416,7.5,0,1,1,83,3.9,No,No,61,66
10417,7.9,1,1,0,61,4.4,Yes,Yes,55,67
10418,8,2,2,2,90,4.8,Yes,Yes,90,84
10419,7.6,1,2,0,75,4.8,No,No,61,69
10420,7.6,1,2,0,83,4.6,No,No,70,68
10421,7.6,1,1,0,84,4.1,No,No,55,86
10422,7.8,1,3,1,87,4.5,Yes,Yes,69,82
10423,7.4,1,1,3,61,4,No,No,55,70
10424,7.6,0,1,0,71,3.9,No,No,55,63
10425,6.5,0,1,0,66,3.4,No,No,55,66
10426,7.5,1,2,1,83,4.6,No,Yes,62,69
10427,7.4,1,2,1,72,4.4,No,Yes,55,70
10428,7.8,1,1,1,83,3.7,Yes,No,74,62
10429,7.8,1,1,1,83,4.8,Yes,Yes,62,64
10430,8.1,1,3,2,90,4.8,Yes,Yes,77,87
10431,8.1,2,3,1,67,4.4,Yes,Yes,59,82
10432,7.7,1,1,0,74,4.3,Yes,Yes,82,64
10433,8.3,1,3,1,86,4.3,Yes,Yes,65,84
10434,8.2,2,3,2,90,4.5,Yes,Yes,83,82
10435,7.5,1,1,0,65,3.5,No,Yes,55,73
10436,8.7,2,3,2,90,4.8,Yes,Yes,88,87
10437,7.1,2,2,0,81,4.4,Yes,Yes,64,64
10438,8.2,2,3,2,90,4.8,Yes,Yes,75,85
10439,7.6,1,1,0,75,3.9,Yes,Yes,80,75
10440,8.4,1,3,0,84,4.4,Yes,Yes,81,69
10441,6.8,1,2,1,76,3.8,No,Yes,59,69
10442,8.2,1,2,1,83,4.7,No,Yes,71,72
10443,8.5,2,2,0,88,4.8,Yes,No,82,77
10444,7.8,2,3,2,90,4.8,Yes,Yes,84,86
10445,7.4,1,2,0,76,4.2,Yes,Yes,75,65
10446,6.5,1,2,0,70,3.8,No,Yes,59,66
10447,8.2,0,1,1,73,4.5,Yes,No,58,65
10448,7,0,3,0,80,3.9,No,Yes,59,64
10449,7.9,2,1,1,81,4.8,Yes,No,55,63
10450,8.3,0,3,0,76,3.9,No,No,57,61
10451,7.8,1,2,0,76,4.4,Yes,Yes,80,63
10452,7.5,1,3,1,72,4.5,Yes,Yes,79,83
10453,6.5,0,1,0,75,3.7,No,Yes,63,67
10454,7.5,1,1,0,65,3.8,No,Yes,55,74
10455,7.8,1,3,0,82,3.7,Yes,No,75,63
10456,7.4,1,1,1,71,4.1,No,Yes,55,66
10457,8.7,1,1,2,81,4.1,Yes,Yes,72,68
10458,7.5,1,2,0,73,4.7,Yes,Yes,55,70
10459,7.5,1,1,1,74,4,No,No,55,70
10460,8,2,3,2,90,4.1,Yes,No,88,79
10461,8.1,1,1,0,69,3.8,No,No,56,62
10462,8.2,2,3,1,78,4.4,Yes,Yes,67,85
10463,7.8,2,2,0,69,3.7,No,No,70,67
10464,7.8,2,3,2,90,4.8,Yes,No,82,79
10465,8.1,2,3,1,90,4.5,Yes,Yes,81,86
10466,7.7,1,2,2,81,4,No,Yes,57,67
10467,6.5,1,1,1,67,3.7,No,Yes,55,66
10468,7.8,2,3,1,79,4.6,No,No,55,68
10469,7.4,0,2,1,76,4.1,No,No,60,69
10470,7.5,1,1,1,77,3.9,Yes,Yes,58,71
